HCPCS,Mod,Mod2,JURIS,CATG,TX (NR),TX (R),Description
A4216,,,J,OS,0.53,0,"Sterile water/saline, 10 ml"
A4217,,,J,SU,4.38,0,"Sterile water/saline, 500 ml"
A4217,AU,,J,OS,4.38,0,"Sterile water/saline, 500 ml"
A4221,,,D,SU,25.19,28.41,Supp non-insulin inf cath/wk
A4222,,,D,SU,47.78,55.29,Infusion supplies with pump
A4224,,,D,SU,25.19,28.41,Supply insulin inf cath/wk
A4225,,,D,SU,3.38,3.51,Sup/ext insulin inf pump syr
A4233,NU,,D,IN,0.51,0,Alkalin batt for glucose mon
A4234,NU,,D,IN,2.36,0,J-cell batt for glucose mon
A4235,NU,,D,IN,1,0,Lithium batt for glucose mon
A4236,NU,,D,IN,1.16,0,Silvr oxide batt glucose mon
A4238,KF,,D,SU,275.21,0,Adju cgm supply allowance
A4239,,,D,SU,267.92,0,Non-adju cgm supply allow
A4239,KF,,D,SU,311.74,0,Non-adju cgm supply allow
A4253,NU,,D,IN,8.32,0,Blood glucose/reagent strips
A4255,,,D,SU,5.47,0,Glucose monitor platforms
A4256,,,D,SU,3.38,0,Calibrator solution/chips
A4257,,,D,SU,17.83,0,Replace lensshield cartridge
A4258,,,D,SU,2.12,0,Lancet device each
A4259,,,D,SU,1.42,0,Lancets per box
A4265,,,J,SU,4.76,0,Paraffin
A4271,,,D,SU,33.43,0,Home lancing/test cartridges
A4280,,,D,PO,7.46,0,Brst prsths adhsv attchmnt
A4310,,,J,OS,9.17,0,Insert tray w/o bag/cath
A4311,,,J,OS,17.97,0,Catheter w/o bag 2-way latex
A4312,,,J,OS,25.2,0,Cath w/o bag 2-way silicone
A4313,,,J,OS,25.88,0,Catheter w/bag 3-way
A4314,,,J,OS,35.32,0,Cath w/drainage 2-way latex
A4315,,,J,OS,35.93,0,Cath w/drainage 2-way silcne
A4316,,,J,OS,39.68,0,Cath w/drainage 3-way
A4320,,,J,OS,6.34,0,Irrigation tray
A4321,,,J,OS,0,0,Cath therapeutic irrig agent
A4322,,,D,OS,3.94,0,Irrigation syringe
A4326,,,J,OS,15.07,0,Male external catheter
A4327,,,J,OS,62.32,0,Fem urinary collect dev cup
A4328,,,J,OS,12.39,0,Fem urinary collect pouch
A4330,,,J,OS,9.89,0,Stool collection pouch
A4331,,,J,OS,4.44,0,Extension drainage tubing
A4332,,,J,OS,0.15,0,Lube sterile packet
A4333,,,J,OS,3.1,0,Urinary cath anchor device
A4334,,,J,OS,6.87,0,Urinary cath leg strap
A4336,,,J,OS,2.01,0,Urethral insert
A4338,,,J,OS,17.14,0,Indwelling catheter latex
A4340,,,J,OS,44.36,0,Indwelling catheter special
A4341,,,D,OS,340.93,0,Iduc valve pat inst repl
A4342,,,D,OS,860.84,0,Iduc valve sply repl
A4344,,,J,OS,19.01,0,Cath indw foley 2 way silicn
A4346,,,J,OS,23.26,0,Cath indw foley 3 way
A4349,,,J,OS,2.81,0,Disposable male external cat
A4351,,,J,OS,2.53,0,Straight tip urine catheter
A4352,,,J,OS,8.93,0,Coude tip urinary catheter
A4353,,,J,OS,9.77,0,Intermittent urinary cath
A4354,,,J,OS,16.5,0,Cath insertion tray w/bag
